q_m	xn_p,	xn_he3,	xn_he4,	xn_b11,	xn_c12,	xn_c13,	xn_n13,	xn_n14,	xn_n15,	xn_o15,	xn_o16,	xn_o17,	xn_f18,	xn_ne19,	xn_ne20,	xn_ne21,	xn_ne22,	xn_na22,	xn_na23,	xn_mg23,	xn_mg24,	xn_mg25,	xn_mg26,	xn_al25,	xn_al26,	xn_al27,	xn_si28,	xn_si29,	xn_si30,	xn_p29,	xn_p30,	xn_p31,	xn_s31,	xn_s32,	xn_s33,	xn_cl33,	xn_cl34,	xn_cl35,	xn_ar36,	xn_ar37,	xn_ar38,	xn_ar39,	xn_k39,	xn_ca40,	xn_sc43,	xn_ti44,	xn_v47,	xn_cr48,	xn_mn51,	xn_fe52,	xn_fe54,	xn_co55,	xn_fe56,	xn_co56,	xn_cr56,	xn_ni56,	xn_ni58,	xn_ni59
0.8731959428416468	1.0000000027009999e-30	0.0	4.517729912202388e-05	1.1000000029710998e-29	0.49997741135043894	1.5371658041518845e-23	7.248554419578344e-26	1.400172603781866e-29	2.3420126063257756e-29	1.5000000040514995e-29	0.49997741135043894	2.810868307592155e-23	1.8000000048617998e-29	1.9000000051318996e-29	1.1007118029730223e-19	2.1000013056721031e-29	2.2000578059423557e-29	2.2000000059421996e-29	1.803010504869931e-28	2.3000000062122996e-29	2.4000000064823996e-29	2.8788493077757713e-28	2.6000000070225996e-29	2.5000000067524996e-29	2.6000000070225996e-29	2.7000000072927e-29	2.8000000075627996e-29	5.368227614499581e-28	4.5526115122966026e-29	2.9000000078328994e-29	3.000000008102999e-29	8.836882223868416e-28	3.1000000083730994e-29	3.2000000086431997e-29	9.623530825993154e-28	3.3000000089133e-29	3.4000000091833997e-29	3.5000000094534994e-29	3.6000000097235997e-29	3.7000000099936994e-29	3.800000010263799e-29	3.9000000105338994e-29	3.9000000105338994e-29	4.000000010804e-29	4.3000000116143e-29	4.400000011884399e-29	4.7000000126947e-29	4.800000012964799e-29	5.100000013775099e-29	5.200000014045199e-29	5.4000000145854e-29	5.500000014855499e-29	0.0	0.0	0.0	5.600000015125599e-29	5.800000015665799e-29	5.900000015935899e-29
0.8742268004987396	9.999999944230002e-31	0.0	4.3585576756923244e-05	1.0999999938653e-29	0.4999782072116215	1.5368788914288268e-23	7.310635059228587e-26	1.4001741921912284e-29	2.342013086938593e-29	1.4999999916345e-29	0.4999782072116215	2.8112505843216554e-23	1.7999999899614004e-29	1.8999999894037e-29	1.1166018937727112e-19	2.1000012882882928e-29	2.2000578877302767e-29	2.1999999877306e-29	1.8035570899415621e-28	2.2999999871729e-29	2.3999999866152e-29	2.879628683940311e-28	2.5999999854998004e-29	2.4999999860575e-29	2.5999999854998004e-29	2.6999999849421004e-29	2.7999999843844004e-29	5.369268570055588e-28	4.553167274606986e-29	2.8999999838267e-29	2.999999983269e-29	8.838162450709568e-28	3.0999999827113e-29	3.1999999821536006e-29	9.624933846321744e-28	3.2999999815959006e-29	3.3999999810382006e-29	3.4999999804805e-29	3.5999999799228007e-29	3.6999999793651e-29	3.7999999788074e-29	3.8999999782497e-29	3.8999999782497e-29	3.999999977692001e-29	4.2999999760189004e-29	4.3999999754612e-29	4.6999999737881005e-29	4.7999999732304e-29	5.0999999715573e-29	5.199999970999601e-29	5.399999969884201e-29	5.4999999693265e-29	0.0	0.0	0.0	5.599999968768801e-29	5.7999999676534e-29	5.8999999670957e-29
0.875257744267407	1.00000000702e-30	0.0	3.139298022037872e-05	1.1000000077219999e-29	0.49998430350988976	1.5367809107882018e-23	7.310639651320689e-26	1.4001492098290474e-29	2.342013316440933e-29	1.5000000105299997e-29	0.49998430350988976	2.8113810197358945e-23	1.800000012636e-29	1.9000000133379998e-29	9.7273789682862e-20	2.1000011147420076e-29	2.2000581154444077e-29	2.2000000154439998e-29	1.804484612667482e-28	2.300000016146e-29	2.400000016848e-29	2.8809540202242967e-28	2.600000018252e-29	2.5000000175499998e-29	2.600000018252e-29	2.700000018954e-29	2.8000000196560003e-29	5.371042237704715e-28	4.5541075319698347e-29	2.9000000203579993e-29	3.0000000210599994e-29	8.840347962059243e-28	3.1000000217619995e-29	3.200000022464e-29	9.62732926758385e-28	3.300000023166e-29	3.4000000238680003e-29	3.50000002457e-29	3.600000025272e-29	3.7000000259739995e-29	3.8000000266759996e-29	3.9000000273779997e-29	3.9000000273779997e-29	4.0000000280800003e-29	4.300000030186e-29	4.4000000308879996e-29	4.7000000329940004e-29	4.800000033696e-29	5.100000035802e-29	5.200000036504e-29	5.400000037908e-29	5.50000003861e-29	0.0	0.0	0.0	5.600000039312001e-29	5.800000040715999e-29	5.900000041417999e-29
0.8762887351283418	1.0000000042970002e-30	0.0	3.5375703152009396e-05	1.1000000047267e-29	0.49998231214842404	1.5369633066043313e-23	7.297511531357408e-26	1.4001455060164252e-29	2.3420129100636298e-29	1.5000000064455e-29	0.49998231214842404	2.811139312079466e-23	1.8000000077346004e-29	1.9000000081643002e-29	9.478108940727436e-20	2.1000011090237048e-29	2.20005810945365e-29	2.2000000094534e-29	1.8042381077528114e-28	2.3000000098831001e-29	2.4000000103128002e-29	2.8806016123779455e-28	2.6000000111722003e-29	2.5000000107425003e-29	2.6000000111722003e-29	2.7000000116019006e-29	2.8000000120316004e-29	5.370570323077341e-28	4.553857619567927e-29	2.9000000124613e-29	3.000000012891e-29	8.839766037984475e-28	3.1000000133207003e-29	3.2000000137504006e-29	9.626691441365895e-28	3.3000000141801004e-29	3.400000014609801e-29	3.5000000150395e-29	3.600000015469201e-29	3.7000000158989e-29	3.8000000163286004e-29	3.9000000167583e-29	3.9000000167583e-29	4.0000000171880005e-29	4.300000018477101e-29	4.4000000189068e-29	4.7000000201959006e-29	4.8000000206256004e-29	5.1000000219147e-29	5.200000022344401e-29	5.400000023203801e-29	5.5000000236335e-29	0.0	0.0	0.0	5.600000024063201e-29	5.8000000249226e-29	5.900000025352301e-29
0.8773196291885048	9.999999928300002e-31	0.0	3.77071697296396e-05	1.099999992113e-29	0.4999811464151352	1.5368106889810676e-23	7.312465547569622e-26	1.4001469899609462e-29	2.3420128832077677e-29	1.499999989245e-29	0.4999811464151352	2.8113391798426975e-23	1.7999999870940004e-29	1.8999999863770002e-29	9.484117631998877e-20	2.1000011849429918e-29	2.200057984225584e-29	2.199999984226e-29	1.8039948870653568e-28	2.2999999835090003e-29	2.399999982792e-29	2.8802540793485784e-28	2.5999999813580004e-29	2.4999999820750003e-29	2.5999999813580004e-29	2.6999999806410003e-29	2.7999999799240007e-29	5.370105061496346e-28	4.553611067350609e-29	2.899999979207e-29	2.99999997849e-29	8.839192636622989e-28	3.0999999777730003e-29	3.199999977056001e-29	9.626063030981128e-28	3.2999999763390006e-29	3.3999999756220005e-29	3.4999999749050003e-29	3.599999974188001e-29	3.699999973471e-29	3.7999999727540005e-29	3.8999999720370003e-29	3.8999999720370003e-29	3.999999971320001e-29	4.299999969169001e-29	4.399999968452e-29	4.699999966301001e-29	4.799999965584e-29	5.099999963433001e-29	5.199999962716001e-29	5.399999961282001e-29	5.499999960565e-29	0.0	0.0	0.0	5.599999959848001e-29	5.799999958414e-29	5.899999957697001e-29
0.8783505391703391	9.99999996135e-31	0.0	3.736386485558866e-05	1.0999999957484999e-29	0.4999813180675722	1.5368996940598825e-23	7.328631371674839e-26	1.4001637945883668e-29	2.342013090948119e-29	1.4999999942024996e-29	0.4999813180675722	2.8112260891346105e-23	1.799999993043e-29	1.8999999926564998e-29	1.0654182958821582e-19	2.1000012918834947e-29	2.2000582914967746e-29	2.1999999914969999e-29	1.805287593022563e-28	2.2999999911104996e-29	2.3999999907239996e-29	2.882098888860687e-28	2.599999989951e-29	2.4999999903374997e-29	2.599999989951e-29	2.6999999895645e-29	2.799999989178e-29	5.37257187923501e-28	4.5549245823952164e-29	2.899999988791499e-29	2.999999988404999e-29	8.842228565824784e-28	3.0999999880184993e-29	3.199999987632e-29	9.629390662782403e-28	3.2999999872455e-29	3.399999986859e-29	3.4999999864724994e-29	3.599999986086e-29	3.6999999856994995e-29	3.7999999853129995e-29	3.8999999849264996e-29	3.8999999849264996e-29	3.99999998454e-29	4.2999999833805e-29	4.3999999829939997e-29	4.6999999818345e-29	4.799999981447999e-29	5.099999980288499e-29	5.199999979902e-29	5.399999979129e-29	5.4999999787425e-29	0.0	0.0	0.0	5.599999978356e-29	5.799999977582998e-29	5.8999999771965e-29
0.8793815291342784	9.999999907190001e-31	0.0	3.9049280637583625e-05	1.0999999897909001e-29	0.4999804753596812	1.5370907857342604e-23	7.299817632250392e-26	1.4001612870051032e-29	2.3420128782637785e-29	1.4999999860785e-29	0.4999804753596812	2.81097297391136e-23	1.7999999832942002e-29	1.8999999823661e-29	1.0351779903925132e-19	2.1000011805098894e-29	2.2000583795812582e-29	2.1999999795818002e-29	1.8053451832445914e-28	2.2999999786537e-29	2.3999999777256002e-29	2.8821800732504867e-28	2.599999975869401e-29	2.4999999767975003e-29	2.599999975869401e-29	2.6999999749413006e-29	2.7999999740132005e-29	5.372678950136166e-28	4.5549837577251953e-29	2.8999999730851e-29	2.999999972157e-29	8.842358417934071e-28	3.0999999712289e-29	3.1999999703008005e-29	9.629532810628305e-28	3.299999969372701e-29	3.399999968444601e-29	3.4999999675165e-29	3.5999999665884004e-29	3.6999999656603003e-29	3.7999999647322e-29	3.8999999638041e-29	3.8999999638041e-29	3.999999962876001e-29	4.299999960091701e-29	4.3999999591636004e-29	4.699999956379301e-29	4.7999999554512004e-29	5.0999999526669e-29	5.199999951738802e-29	5.399999949882601e-29	5.4999999489545e-29	0.0	0.0	0.0	5.599999948026401e-29	5.7999999461702e-29	5.899999945242101e-29
0.8804123695989561	1.0000000065360001e-30	0.0	3.289346421499168e-05	1.1000000071896e-29	0.4999835532678925	1.537028010046015e-23	7.28630344762328e-26	1.4001374091512981e-29	2.3420128153073955e-29	1.5000000098039999e-29	0.4999835532678925	2.811053618373046e-23	1.8000000117648e-29	1.9000000124184e-29	8.902366758185869e-20	2.100001113725607e-29	2.200058314379581e-29	2.2000000143792e-29	1.8052612117991873e-28	2.3000000150328e-29	2.4000000156864e-29	2.882060818837149e-28	2.6000000169936005e-29	2.5000000163399999e-29	2.6000000169936005e-29	2.7000000176472003e-29	2.8000000183008e-29	5.3725201351147905e-28	4.5548973297708084e-29	2.9000000189544e-29	3.0000000196079997e-29	8.842163857792382e-28	3.1000000202615995e-29	3.2000000209152004e-29	9.62931946293723e-28	3.3000000215688e-29	3.4000000222224e-29	3.500000022876e-29	3.6000000235296e-29	3.7000000241832e-29	3.8000000248368e-29	3.9000000254903996e-29	3.9000000254903996e-29	4.0000000261440006e-29	4.3000000281048005e-29	4.4000000287584e-29	4.7000000307192003e-29	4.8000000313728e-29	5.1000000333336e-29	5.200000033987201e-29	5.400000035294401e-29	5.500000035948e-29	0.0	0.0	0.0	5.6000000366016e-29	5.8000000379088e-29	5.9000000385624e-29
0.8814433663651117	9.999999913290003e-31	0.0	3.5388670693144835e-05	1.0999999904619001e-29	0.49998230566465346	1.5366605866756162e-23	7.388437535934858e-26	1.4001573878592352e-29	2.3420130796924047e-29	1.4999999869935e-29	0.49998230566465346	2.811542375621116e-23	1.7999999843922005e-29	1.8999999835251003e-29	1.043373790952906e-19	2.10000118179089e-29	2.2000584809232931e-29	2.1999999809238002e-29	1.8059718843404176e-28	2.2999999800567003e-29	2.3999999791896003e-29	2.8830752750008544e-28	2.5999999774554004e-29	2.4999999783225004e-29	2.5999999774554004e-29	2.6999999765883005e-29	2.7999999757212006e-29	5.373876653403115e-28	4.555619260498226e-29	2.8999999748541e-29	2.999999973987e-29	8.843834123315113e-28	3.0999999731199e-29	3.199999972252801e-29	9.631150316488295e-28	3.299999971385701e-29	3.399999970518601e-29	3.4999999696515004e-29	3.599999968784401e-29	3.6999999679173006e-29	3.7999999670502006e-29	3.8999999661831e-29	3.8999999661831e-29	3.999999965316001e-29	4.299999962714701e-29	4.3999999618476004e-29	4.699999959246301e-29	4.7999999583792007e-29	5.0999999557779e-29	5.199999954910801e-29	5.399999953176601e-29	5.4999999523095e-29	0.0	0.0	0.0	5.599999951442401e-29	5.7999999497082e-29	5.899999948841101e-29
0.8824742815046706	1.000000000121e-30	0.0	3.103987900375582e-05	1.1000000001330998e-29	0.49998448006049806	1.5369222001859674e-23	7.334034500887417e-26	1.400140900169417e-29	2.3420132002833828e-29	1.5000000001814997e-29	0.49998448006049806	2.811198100340155e-23	1.8000000002178e-29	1.9000000002298997e-29	9.225067501116232e-20	2.1000011002541e-29	2.200058700266207e-29	2.2000000002661995e-29	1.8065124002185877e-28	2.3000000002782997e-29	2.4000000002903997e-29	2.8838456003489447e-28	2.6000000003146e-29	2.5000000003024996e-29	2.6000000003146e-29	2.7000000003267e-29	2.8000000003388e-29	5.374905600650362e-28	4.5561695005512957e-29	2.9000000003508994e-29	3.0000000003629993e-29	8.845098501070256e-28	3.100000000375099e-29	3.2000000003872e-29	9.632536101165535e-28	3.3000000003992997e-29	3.4000000004113997e-29	3.500000000423499e-29	3.6000000004356e-29	3.7000000004476995e-29	3.8000000004597994e-29	3.9000000004718994e-29	3.9000000004718994e-29	4.000000000484e-29	4.3000000005202997e-29	4.400000000532399e-29	4.7000000005687e-29	4.8000000005807994e-29	5.100000000617099e-29	5.2000000006292e-29	5.4000000006534e-29	5.500000000665499e-29	0.0	0.0	0.0	5.6000000006776e-29	5.800000000701799e-29	5.900000000713899e-29
0.8835051473842227	1.0000000090210001e-30	0.0	3.1310979282456345e-05	1.1000000099231e-29	0.4999843445103588	1.5368507138639302e-23	7.345848866266901e-26	1.4001261126305375e-29	2.3420131211273e-29	1.5000000135315e-29	0.4999843445103588	2.8112918253606636e-23	1.8000000162378003e-29	1.9000000171399e-29	8.295413274832922e-20	2.100001018944109e-29	2.2000586198467284e-29	2.2000000198462e-29	1.8063968162955056e-28	2.3000000207482998e-29	2.4000000216504e-29	2.8836815260136906e-28	2.6000000234546004e-29	2.5000000225525e-29	2.6000000234546004e-29	2.7000000243567003e-29	2.8000000252588e-29	5.374686748485048e-28	4.556050841100134e-29	2.9000000261608996e-29	3.000000027063e-29	8.844830579789215e-28	3.1000000279651e-29	3.2000000288672004e-29	9.632242286892456e-28	3.3000000297693003e-29	3.4000000306714e-29	3.5000000315734996e-29	3.6000000324756006e-29	3.7000000333777e-29	3.8000000342798e-29	3.9000000351819e-29	3.9000000351819e-29	4.000000036084e-29	4.3000000387903005e-29	4.4000000396924e-29	4.7000000423987007e-29	4.8000000433008e-29	5.1000000460071e-29	5.200000046909201e-29	5.400000048713401e-29	5.5000000496155e-29	0.0	0.0	0.0	5.6000000505176e-29	5.800000052321799e-29	5.9000000532239e-29
0.8845361366006657	1.0000000088820003e-30	0.0	3.0591118271710316e-05	1.1000000097702002e-29	0.4999847044408642	1.536843613650245e-23	7.343723665226953e-26	1.4001415124360571e-29	2.3420131208017608e-29	1.5000000133230003e-29	0.4999847044408642	2.811299924969966e-23	1.8000000159876004e-29	1.9000000168758003e-29	9.300323182605471e-20	2.10000111865221e-29	2.2000588195409224e-29	2.2000000195404005e-29	1.8068100160480866e-28	2.3000000204286003e-29	2.4000000213168005e-29	2.884270525618091e-28	2.600000023093201e-29	2.5000000222050003e-29	2.600000023093201e-29	2.7000000239814006e-29	2.800000024869601e-29	5.375473247744954e-28	4.55647144047058e-29	2.9000000257578004e-29	3.0000000266460005e-29	8.84579707856837e-28	3.1000000275342e-29	3.200000028422401e-29	9.633301585562986e-28	3.300000029310601e-29	3.400000030198801e-29	3.5000000310870007e-29	3.600000031975201e-29	3.7000000328634004e-29	3.8000000337516006e-29	3.900000034639801e-29	3.900000034639801e-29	4.0000000355280014e-29	4.3000000381926013e-29	4.400000039080801e-29	4.7000000417454014e-29	4.800000042633601e-29	5.100000045298201e-29	5.200000046186402e-29	5.400000047962801e-29	5.500000048851001e-29	0.0	0.0	0.0	5.600000049739202e-29	5.800000051515601e-29	5.900000052403801e-29
0.8855671092974402	9.99999997907e-31	0.0	2.970209293783352e-05	1.0999999976976999e-29	0.4999851489535311	1.5366957967836956e-23	7.411721584487266e-26	1.4001478970694904e-29	2.342013195098166e-29	1.4999999968605e-29	0.4999851489535311	2.8114992941155316e-23	1.7999999962326003e-29	1.8999999960232998e-29	1.0041908978982284e-19	2.1000011956046977e-29	2.2000589953952762e-29	2.1999999953953999e-29	1.8077495962163798e-28	2.2999999951861e-29	2.3999999949768e-29	2.885610793960416e-28	2.5999999945582e-29	2.4999999947675e-29	2.5999999945582e-29	2.6999999943489004e-29	2.7999999941396e-29	5.377264288745385e-28	4.557426690461306e-29	2.8999999939302995e-29	2.999999993721e-29	8.848000081481134e-28	3.0999999935116997e-29	3.1999999933024e-29	9.635716279832445e-28	3.2999999930931005e-29	3.3999999928838003e-29	3.4999999926744996e-29	3.5999999924652005e-29	3.6999999922559e-29	3.7999999920465996e-29	3.8999999918373e-29	3.8999999918373e-29	3.9999999916280004e-29	4.2999999910001004e-29	4.3999999907907997e-29	4.6999999901629003e-29	4.7999999899536e-29	5.0999999893257e-29	5.1999999891164e-29	5.399999988697801e-29	5.4999999884885e-29	0.0	0.0	0.0	5.5999999882792e-29	5.799999987860599e-29	5.8999999876513e-29
0.8865980681655331	1.0000000095990002e-30	0.0	2.5890401248521965e-05	1.1000000105589e-29	0.4999870547993758	1.5370558147541988e-23	7.320636270270788e-26	1.4001033134395918e-29	2.342013122480984e-29	1.5000000143985e-29	0.4999870547993758	2.8110237269830166e-23	1.8000000172782005e-29	1.9000000182381e-29	6.821373165478361e-20	2.1000008201579077e-29	2.2000591211183675e-29	2.2000000211178e-29	1.808125617356198e-28	2.3000000220777002e-29	2.4000000230376003e-29	2.8861482277041374e-28	2.6000000249574005e-29	2.5000000239975e-29	2.6000000249574005e-29	2.7000000259173006e-29	2.800000026877201e-29	5.377984351623272e-28	4.5578082437504017e-29	2.9000000278371e-29	3.000000028797e-29	8.848887584940472e-28	3.1000000297569e-29	3.2000000307168006e-29	9.63668929250258e-28	3.3000000316767007e-29	3.400000032636601e-29	3.5000000335965004e-29	3.600000034556401e-29	3.7000000355163e-29	3.8000000364762e-29	3.9000000374361e-29	3.9000000374361e-29	4.000000038396001e-29	4.3000000412757006e-29	4.4000000422356e-29	4.700000045115301e-29	4.8000000460752006e-29	5.100000048954901e-29	5.200000049914801e-29	5.400000051834601e-29	5.5000000527945e-29	0.0	0.0	0.0	5.600000053754401e-29	5.8000000556742e-29	5.900000056634101e-29
0.8876289062382225	9.999999906260002e-31	0.0	2.5289373762937407e-05	1.0999999896886e-29	0.4999873553131185	1.536709585594884e-23	7.40784293055888e-26	1.4001210868752647e-29	2.3420130780459693e-29	1.499999985939e-29	0.4999873553131185	2.8114797736451884e-23	1.7999999831268003e-29	1.8999999821894e-29	8.157773223529033e-20	2.1000009803145908e-29	2.200058879376648e-29	2.1999999793772e-29	1.8074438830570207e-28	2.2999999784398e-29	2.3999999775024e-29	2.8851745729543732e-28	2.5999999756276005e-29	2.499999976565e-29	2.5999999756276005e-29	2.6999999746902e-29	2.7999999737528005e-29	5.376680949598992e-28	4.5571153572816e-29	2.8999999728153997e-29	2.999999971878e-29	8.847282417065575e-28	3.0999999709405997e-29	3.1999999700032005e-29	9.634929509682169e-28	3.2999999690658e-29	3.3999999681284005e-29	3.4999999671909997e-29	3.5999999662536005e-29	3.6999999653162e-29	3.7999999643788e-29	3.8999999634414e-29	3.8999999634414e-29	3.9999999625040005e-29	4.299999959691801e-29	4.3999999587544e-29	4.699999955942201e-29	4.7999999550048e-29	5.0999999521926e-29	5.199999951255201e-29	5.3999999493804e-29	5.499999948443001e-29	0.0	0.0	0.0	5.599999947505601e-29	5.799999945630799e-29	5.899999944693401e-29
0.8886597931971706	1.0000000032050002e-30	0.0	2.325679507453803e-05	1.1000000035255e-29	0.4999883716024628	1.5369953049260701e-23	7.352421723564511e-26	1.4001128044873616e-29	2.342013107506152e-29	1.5000000048074998e-29	0.4999883716024628	2.81110440900959e-23	1.8000000057690002e-29	1.9000000060895e-29	7.592698924334601e-20	2.100000906730503e-29	2.20005920705119e-29	2.200000007051e-29	1.8085009057962453e-28	2.3000000073715e-29	2.4000000076920002e-29	2.8866835092518207e-28	2.6000000083330003e-29	2.5000000080125e-29	2.6000000083330003e-29	2.7000000086535003e-29	2.800000008974e-29	5.37869911723873e-28	4.5581891146089957e-29	2.9000000092944996e-29	3.0000000096149996e-29	8.849766628363503e-28	3.1000000099355e-29	3.2000000102560006e-29	9.637652430888676e-28	3.3000000105765005e-29	3.4000000108970005e-29	3.5000000112175e-29	3.6000000115380004e-29	3.7000000118585e-29	3.800000012179e-29	3.9000000124995e-29	3.9000000124995e-29	4.000000012820001e-29	4.3000000137815006e-29	4.400000014102e-29	4.7000000150635004e-29	4.8000000153840003e-29	5.1000000163455e-29	5.200000016666001e-29	5.400000017307001e-29	5.5000000176275e-29	0.0	0.0	0.0	5.600000017948e-29	5.800000018588999e-29	5.9000000189095e-29
0.889690760661471	1.0000000087800003e-30	0.0	2.799122024576292e-05	1.1000000096580001e-29	0.4999860043898771	1.536939413494328e-23	7.378108564779794e-26	1.4001310122931504e-29	2.342013320562877e-29	1.50000001317e-29	0.4999860043898771	2.8111766246821304e-23	1.8000000158040003e-29	1.9000000166820002e-29	8.899393378136674e-20	2.10000111843801e-29	2.2000592193165202e-29	2.2000000193160002e-29	1.8085087158787064e-28	2.3000000201940003e-29	2.4000000210720004e-29	2.8866927253451624e-28	2.600000022828001e-29	2.5000000219500002e-29	2.600000022828001e-29	2.7000000237060006e-29	2.8000000245840005e-29	5.378708847225064e-28	4.558199040020988e-29	2.900000025462e-29	3.00000002634e-29	8.849775277701026e-28	3.100000027218e-29	3.200000028096001e-29	9.637661784618672e-28	3.3000000289740007e-29	3.4000000298520005e-29	3.5000000307300003e-29	3.6000000316080007e-29	3.7000000324860005e-29	3.8000000333640003e-29	3.900000034242e-29	3.900000034242e-29	4.000000035120001e-29	4.300000037754001e-29	4.4000000386320003e-29	4.700000041266001e-29	4.8000000421440007e-29	5.100000044778e-29	5.200000045656002e-29	5.400000047412001e-29	5.50000004829e-29	0.0	0.0	0.0	5.600000049168001e-29	5.800000050924e-29	5.900000051802001e-29
