q_m	xn_p,	xn_he3,	xn_he4,	xn_b11,	xn_c12,	xn_c13,	xn_n13,	xn_n14,	xn_n15,	xn_o15,	xn_o16,	xn_o17,	xn_f18,	xn_ne19,	xn_ne20,	xn_ne21,	xn_ne22,	xn_na22,	xn_na23,	xn_mg23,	xn_mg24,	xn_mg25,	xn_mg26,	xn_al25,	xn_al26,	xn_al27,	xn_si28,	xn_si29,	xn_si30,	xn_p29,	xn_p30,	xn_p31,	xn_s31,	xn_s32,	xn_s33,	xn_cl33,	xn_cl34,	xn_cl35,	xn_ar36,	xn_ar37,	xn_ar38,	xn_ar39,	xn_k39,	xn_ca40,	xn_sc43,	xn_ti44,	xn_v47,	xn_cr48,	xn_mn51,	xn_fe52,	xn_fe54,	xn_co55,	xn_fe56,	xn_co56,	xn_cr56,	xn_ni56,	xn_ni58,	xn_ni59
0.7560000651960883	9.999999941700001e-31	0.0	0.0001808658289455522	1.099999993587e-29	0.49990956708552725	1.536258791043611e-23	7.227024557866447e-26	1.4003202918361327e-29	2.3420094863460847e-29	1.4999999912549998e-29	0.49990956708552725	2.8119694836062176e-23	1.799999989506e-29	1.8999999889229998e-29	2.050662588044637e-19	2.1000019877569885e-29	2.200045787173733e-29	2.199999987174e-29	1.757026389756536e-28	2.2999999865909998e-29	2.399999986008e-29	2.813168983599225e-28	2.599999984842e-29	2.499999985425e-29	2.599999984842e-29	2.6999999842590005e-29	2.799999983676e-29	5.280342369215604e-28	4.505945673730336e-29	2.8999999830929996e-29	2.9999999825099995e-29	8.72863644911205e-28	3.099999981927e-29	3.199999981344e-29	9.504879444586554e-28	3.2999999807609997e-29	3.3999999801779996e-29	3.499999979595e-29	3.599999979012e-29	3.699999978429e-29	3.7999999778459996e-29	3.8999999772629995e-29	3.8999999772629995e-29	3.99999997668e-29	4.2999999749309995e-29	4.399999974348e-29	4.6999999725989996e-29	4.799999972016e-29	5.099999970267e-29	5.199999969684e-29	5.399999968518001e-29	5.499999967935e-29	0.0	0.0	0.0	5.599999967352e-29	5.799999966185999e-29	5.899999965603e-29
0.7570000518024268	9.9999999996e-31	0.0	0.0001726600399930936	1.0999999999559999e-29	0.4999136699800034	1.5360732999385572e-23	7.248580599710058e-26	1.4003336999439866e-29	2.3420109999063197e-29	1.49999999994e-29	0.4999136699800034	2.812216299887511e-23	1.7999999999279998e-29	1.899999999924e-29	2.144670799914213e-19	2.100002099916e-29	2.200045799911998e-29	2.1999999999119998e-29	1.757271799929709e-28	2.299999999908e-29	2.399999999904e-29	2.8135206998874595e-28	2.5999999998960003e-29	2.4999999999e-29	2.5999999998960003e-29	2.6999999998920005e-29	2.7999999998879995e-29	5.280814499788768e-28	4.506195299819752e-29	2.8999999998839996e-29	2.99999999988e-29	8.729220699650831e-28	3.099999999876e-29	3.1999999998719995e-29	9.50551969961978e-28	3.2999999998679996e-29	3.399999999864e-29	3.49999999986e-29	3.5999999998559995e-29	3.6999999998519996e-29	3.799999999848e-29	3.899999999844e-29	3.899999999844e-29	3.9999999998399995e-29	4.299999999828e-29	4.3999999998239995e-29	4.699999999812e-29	4.799999999808e-29	5.099999999796e-29	5.199999999792001e-29	5.399999999784001e-29	5.499999999779999e-29	0.0	0.0	0.0	5.599999999775999e-29	5.799999999767999e-29	5.899999999764e-29
0.7580001319429588	1.0000000031100002e-30	0.0	0.00016411689051040355	1.100000003421e-29	0.49991794155474484	1.536061404777151e-23	7.283461022651564e-26	1.4003293043550244e-29	2.342010307283652e-29	1.5000000046649998e-29	0.49991794155474484	2.812236608746056e-23	1.800000005598e-29	1.900000005909e-29	2.1124046065695783e-19	2.1000021065310065e-29	2.2000461068421434e-29	2.200000006842e-29	1.7584461054687675e-28	2.300000007153e-29	2.400000007464e-29	2.8151992087552697e-28	2.600000008086e-29	2.500000007775e-29	2.600000008086e-29	2.7000000083970005e-29	2.8000000087079996e-29	5.283061616430322e-28	4.507384414017965e-29	2.900000009019e-29	3.0000000093299996e-29	8.731990027156491e-28	3.100000009641e-29	3.200000009952e-29	9.508555429571608e-28	3.300000010263e-29	3.400000010574e-29	3.500000010885e-29	3.600000011196e-29	3.700000011507e-29	3.800000011818e-29	3.9000000121289997e-29	3.9000000121289997e-29	4.00000001244e-29	4.300000013373e-29	4.400000013684e-29	4.700000014617e-29	4.800000014928e-29	5.100000015861e-29	5.200000016172e-29	5.400000016794001e-29	5.500000017105e-29	0.0	0.0	0.0	5.600000017415999e-29	5.800000018038e-29	5.900000018349e-29
0.759000124059839	9.9999999963e-31	0.0	0.00018524036993146104	1.099999999593e-29	0.49990737981503425	1.5362196994315985e-23	7.257476297314733e-26	1.400312699481884e-29	2.3420097991334563e-29	1.499999999445e-29	0.49990737981503425	2.8120253989595507e-23	1.7999999993339997e-29	1.8999999992969998e-29	1.980662199267155e-19	2.100001899222999e-29	2.200045999185983e-29	2.199999999186e-29	1.7579279993495667e-28	2.2999999991489998e-29	2.399999999112e-29	2.8144581989586505e-28	2.5999999990380004e-29	2.4999999990749997e-29	2.5999999990380004e-29	2.699999999001e-29	2.7999999989639995e-29	5.282069098045634e-28	4.5068605983324613e-29	2.8999999989269997e-29	2.99999999889e-29	8.730765396769618e-28	3.0999999988529993e-29	3.1999999988159995e-29	9.507213396482331e-28	3.2999999987789996e-29	3.399999998742e-29	3.499999998705e-29	3.5999999986679994e-29	3.6999999986309995e-29	3.7999999985939997e-29	3.899999998557e-29	3.899999998557e-29	3.99999999852e-29	4.2999999984089997e-29	4.399999998372e-29	4.6999999982609996e-29	4.799999998224e-29	5.099999998113e-29	5.199999998076001e-29	5.399999998002e-29	5.499999997965e-29	0.0	0.0	0.0	5.599999997927999e-29	5.799999997853999e-29	5.899999997817e-29
0.7600000831859766	1.00000000271e-30	0.0	0.00015983729043315907	1.100000002981e-29	0.4999200813547834	1.5361761041630372e-23	7.261487219678631e-26	1.4002999037948127e-29	2.3420112063468504e-29	1.500000004065e-29	0.4999200813547834	2.8120834076207464e-23	1.800000004878e-29	1.900000005149e-29	1.8874291051149327e-19	2.100001905691005e-29	2.2000461059621248e-29	2.200000005962e-29	1.7583249047650606e-28	2.300000006233e-29	2.400000006504e-29	2.8150256076287197e-28	2.600000007046e-29	2.500000006775e-29	2.600000007046e-29	2.700000007317e-29	2.8000000075879995e-29	5.282829714316469e-28	4.5072652122146885e-29	2.900000007859e-29	3.00000000813e-29	8.731703723662917e-28	3.100000008401e-29	3.2000000086719997e-29	9.508242125767336e-28	3.3000000089429996e-29	3.4000000092139996e-29	3.500000009485e-29	3.600000009756e-29	3.700000010027e-29	3.800000010298e-29	3.9000000105689997e-29	3.9000000105689997e-29	4.0000000108399996e-29	4.300000011653e-29	4.400000011924e-29	4.7000000127369996e-29	4.800000013008e-29	5.100000013821e-29	5.200000014092e-29	5.400000014634e-29	5.500000014905e-29	0.0	0.0	0.0	5.600000015175999e-29	5.800000015718e-29	5.900000015989e-29
0.7610001186621185	1.0000000030600001e-30	0.0	0.00015123694046278503	1.100000003366e-29	0.49992438152976865	1.5359136046998956e-23	7.28165342228186e-26	1.4003548042850858e-29	2.3420111071665538e-29	1.5000000045899998e-29	0.49992438152976865	2.8124285086060316e-23	1.800000005508e-29	1.9000000058139998e-29	2.324011507111475e-19	2.100002306426007e-29	2.200046106732141e-29	2.200000006732e-29	1.7584798053809482e-28	2.300000007038e-29	2.400000007344e-29	2.815248608614661e-28	2.600000007956e-29	2.50000000765e-29	2.600000007956e-29	2.7000000082620005e-29	2.800000008568e-29	5.283129816166378e-28	4.5074196137927035e-29	2.9000000088739997e-29	3.0000000091799995e-29	8.732076126720152e-28	3.100000009486e-29	3.200000009792e-29	9.50865012909647e-28	3.3000000100979997e-29	3.4000000104039996e-29	3.50000001071e-29	3.600000011016e-29	3.700000011322e-29	3.8000000116279996e-29	3.900000011934e-29	3.900000011934e-29	4.00000001224e-29	4.300000013158e-29	4.400000013464e-29	4.700000014382e-29	4.800000014688e-29	5.100000015606e-29	5.200000015912e-29	5.400000016524001e-29	5.50000001683e-29	0.0	0.0	0.0	5.600000017136e-29	5.800000017747999e-29	5.900000018054e-29
0.7620001180297113	9.999999958300002e-31	0.0	0.00018204416924087584	1.099999995413e-29	0.49990897791537964	1.536330393593502e-23	7.252964369755139e-26	1.400310794160704e-29	2.3420099902338186e-29	1.499999993745e-29	0.49990897791537964	2.811881388274455e-23	1.799999992494e-29	1.899999992077e-29	1.9443629918920065e-19	2.100001891242992e-29	2.2000461908258077e-29	2.199999990826e-29	1.7588380926656454e-28	2.299999990409e-29	2.3999999899920003e-29	2.815758188258289e-28	2.5999999891580004e-29	2.4999999895750002e-29	2.5999999891580004e-29	2.6999999887410003e-29	2.799999988324e-29	5.283809277966516e-28	4.507785481202535e-29	2.899999987907e-29	2.99999998749e-29	8.732908963583772e-28	3.099999987073e-29	3.199999986656e-29	9.509563360345123e-28	3.299999986239e-29	3.399999985822e-29	3.4999999854050003e-29	3.599999984988e-29	3.699999984571e-29	3.799999984154e-29	3.899999983737e-29	3.899999983737e-29	3.99999998332e-29	4.2999999820690003e-29	4.399999981652e-29	4.6999999804010006e-29	4.7999999799840006e-29	5.099999978733001e-29	5.199999978316001e-29	5.399999977482001e-29	5.499999977065001e-29	0.0	0.0	0.0	5.599999976648e-29	5.799999975814e-29	5.899999975397e-29
0.7630001154396118	9.999999941e-31	0.0	0.0001697058989987352	1.0999999935099999e-29	0.4999151470505006	1.5356640909395815e-23	7.293166656970316e-26	1.4003141917381463e-29	2.342009986182141e-29	1.49999999115e-29	0.4999151470505006	2.8127581834047263e-23	1.79999998938e-29	1.8999999887899998e-29	2.0232274880629576e-19	2.1000019876099883e-29	2.2000464870197254e-29	2.1999999870199998e-29	1.75973558961756e-28	2.29999998643e-29	2.39999998584e-29	2.8170444833794375e-28	2.59999998466e-29	2.4999999852499998e-29	2.59999998466e-29	2.69999998407e-29	2.7999999834799996e-29	5.285534968815344e-28	4.508688973398735e-29	2.8999999828899997e-29	2.9999999823e-29	8.735041948463254e-28	3.09999998171e-29	3.1999999811199995e-29	9.511900943879784e-28	3.2999999805299996e-29	3.3999999799399997e-29	3.49999997935e-29	3.59999997876e-29	3.69999997817e-29	3.7999999775799995e-29	3.8999999769899996e-29	3.8999999769899996e-29	3.9999999764e-29	4.2999999746299995e-29	4.3999999740399996e-29	4.69999997227e-29	4.79999997168e-29	5.09999996991e-29	5.19999996932e-29	5.39999996814e-29	5.49999996755e-29	0.0	0.0	0.0	5.599999966959999e-29	5.799999965779999e-29	5.89999996519e-29
0.7640001615017942	1.0000000085600003e-30	0.0	0.00015785144135120835	1.100000009416e-29	0.4999210742793244	1.536359713151239e-23	7.215880661767938e-26	1.400289011986474e-29	2.3420108200476125e-29	1.5000000128400001e-29	0.4999210742793244	2.8118422240693693e-23	1.800000015408e-29	1.900000016264e-29	1.7700298151514552e-19	2.1000017179760147e-29	2.2000464188323972e-29	2.200000018832e-29	1.759469515061059e-28	2.300000019688e-29	2.400000020544e-29	2.816661924110626e-28	2.6000000222560003e-29	2.5000000214000003e-29	2.6000000222560003e-29	2.7000000231120003e-29	2.800000023968e-29	5.285021145239782e-28	4.508424438592113e-29	2.9000000248240003e-29	3.0000000256800003e-29	8.734405074766508e-28	3.100000026536e-29	3.200000027392e-29	9.511203181415901e-28	3.300000028248e-29	3.400000029104e-29	3.50000002996e-29	3.600000030816e-29	3.700000031672e-29	3.800000032528e-29	3.900000033384e-29	3.900000033384e-29	4.00000003424e-29	4.300000036808e-29	4.400000037664e-29	4.700000040232e-29	4.800000041088e-29	5.100000043656001e-29	5.200000044512001e-29	5.400000046224001e-29	5.500000047080001e-29	0.0	0.0	0.0	5.600000047936e-29	5.800000049648001e-29	5.900000050504001e-29
0.7650000537038537	9.9999999681e-31	0.0	0.0001595031894911848	1.0999999964909999e-29	0.4999202484052544	1.5360088951001317e-23	7.266832576818804e-26	1.400314695532996e-29	2.3420104925289863e-29	1.4999999952149997e-29	0.4999202484052544	2.8123059910287436e-23	1.7999999942579998e-29	1.8999999939389998e-29	1.9996709936210492e-19	2.1000019933009935e-29	2.2000465929818512e-29	2.1999999929819998e-29	1.7601815943850206e-28	2.2999999926629999e-29	2.399999992344e-29	2.817681191011597e-28	2.599999991706e-29	2.499999992025e-29	2.599999991706e-29	2.699999991387e-29	2.7999999910679994e-29	5.286386883136425e-28	4.509143785615831e-29	2.8999999907489994e-29	2.9999999904299994e-29	8.73609077213187e-28	3.0999999901109994e-29	3.1999999897919995e-29	9.513050769653368e-28	3.2999999894729995e-29	3.3999999891539995e-29	3.4999999888349995e-29	3.5999999885159995e-29	3.6999999881969995e-29	3.7999999878779996e-29	3.8999999875589996e-29	3.8999999875589996e-29	3.9999999872399996e-29	4.2999999862829997e-29	4.3999999859639997e-29	4.699999985007e-29	4.799999984688e-29	5.099999983731e-29	5.199999983412e-29	5.399999982774e-29	5.499999982455e-29	0.0	0.0	0.0	5.599999982135999e-29	5.799999981497999e-29	5.899999981179e-29
0.7660001186178891	1.0000000071600001e-30	0.0	0.00014083284100836315	1.1000000078760001e-29	0.4999295835794958	1.5357367109958748e-23	7.299530252264637e-26	1.4002767100259814e-29	2.3420115167688025e-29	1.50000001074e-29	0.4999295835794958	2.8126681201387037e-23	1.800000012888e-29	1.9000000136040002e-29	1.6687572119483018e-19	2.1000017150360123e-29	2.2000467157523344e-29	2.2000000157520001e-29	1.7608524126077034e-28	2.300000016468e-29	2.4000000171840002e-29	2.8186404201814657e-28	2.6000000186160003e-29	2.5000000179e-29	2.6000000186160003e-29	2.7000000193320005e-29	2.800000020048e-29	5.287671937859731e-28	4.5098239322903397e-29	2.900000020764e-29	3.00000002148e-29	8.737675962561761e-28	3.100000022196e-29	3.200000022912e-29	9.514788268125885e-28	3.300000023628e-29	3.400000024344e-29	3.5000000250600003e-29	3.600000025776e-29	3.700000026492e-29	3.8000000272080003e-29	3.900000027924e-29	3.900000027924e-29	4.00000002864e-29	4.300000030788e-29	4.4000000315040003e-29	4.7000000336520003e-29	4.8000000343680005e-29	5.100000036516e-29	5.200000037232001e-29	5.400000038664001e-29	5.50000003938e-29	0.0	0.0	0.0	5.600000040096e-29	5.800000041528e-29	5.900000042244001e-29
0.7670001015988713	9.999999959100001e-31	0.0	0.00015974408934664667	1.0999999955010001e-29	0.49992012795532675	1.5359137937181127e-23	7.297855370151773e-26	1.4002624942729266e-29	2.3420103904211776e-29	1.499999993865e-29	0.49992012795532675	2.8124319884971536e-23	1.799999992638e-29	1.899999992229e-29	1.5888756935014985e-19	2.1000015914109935e-29	2.2000466910018092e-29	2.1999999910020001e-29	1.7607264927986288e-28	2.299999990593e-29	2.3999999901840003e-29	2.818460488472497e-28	2.599999989366001e-29	2.4999999897750002e-29	2.599999989366001e-29	2.6999999889570004e-29	2.799999988548e-29	5.287431178374407e-28	4.5096962815553426e-29	2.8999999881390003e-29	2.99999998773e-29	8.737378564264124e-28	3.099999987321e-29	3.199999986912e-29	9.514462861085848e-28	3.299999986503e-29	3.3999999860940003e-29	3.499999985685e-29	3.599999985276e-29	3.6999999848670004e-29	3.799999984458e-29	3.8999999840490003e-29	3.8999999840490003e-29	3.9999999836400005e-29	4.299999982413e-29	4.3999999820040003e-29	4.6999999807770004e-29	4.7999999803680006e-29	5.099999979141001e-29	5.199999978732002e-29	5.399999977914001e-29	5.499999977505e-29	0.0	0.0	0.0	5.599999977096e-29	5.799999976278001e-29	5.899999975869e-29
0.7680000586948093	1.00000000413e-30	0.0	0.00015569587064302395	1.1000000045429999e-29	0.49992215206467844	1.535847706343051e-23	7.257280229972567e-26	1.4002869057831848e-29	2.3420102096725019e-29	1.5000000061949997e-29	0.49992215206467844	2.8125182116157e-23	1.8000000074339998e-29	1.9000000078469997e-29	1.7833090073650657e-19	2.100001808673007e-29	2.200046809086193e-29	2.2000000090859998e-29	1.761249207273959e-28	2.3000000094989997e-29	2.4000000099119997e-29	2.819208011643329e-28	2.600000010738e-29	2.5000000103249996e-29	2.600000010738e-29	2.700000011151e-29	2.8000000115639994e-29	5.2884320218412235e-28	4.510223818627224e-29	2.9000000119769997e-29	3.0000000123899993e-29	8.738612936090471e-28	3.1000000128029996e-29	3.200000013215999e-29	9.515815439300317e-28	3.3000000136289994e-29	3.4000000140419997e-29	3.5000000144549993e-29	3.6000000148679995e-29	3.700000015280999e-29	3.8000000156939994e-29	3.9000000161069996e-29	3.9000000161069996e-29	4.0000000165199993e-29	4.3000000177589994e-29	4.4000000181719996e-29	4.700000019410999e-29	4.8000000198239994e-29	5.100000021062999e-29	5.200000021476e-29	5.400000022302e-29	5.500000022715e-29	0.0	0.0	0.0	5.600000023127999e-29	5.800000023953999e-29	5.900000024367e-29
0.769000114617961	9.999999909800004e-31	0.0	0.00016624901850043386	1.0999999900780002e-29	0.49991687549074987	1.535922786145977e-23	7.276577534365273e-26	1.4003028873692682e-29	2.3420102788750674e-29	1.4999999864700002e-29	0.49991687549074987	2.812421474631959e-23	1.7999999837640004e-29	1.8999999828620003e-29	1.8586798832347076e-19	2.100001881057983e-29	2.2000468801555773e-29	2.1999999801560005e-29	1.7614630841116033e-28	2.2999999792540004e-29	2.3999999783520005e-29	2.819513774567986e-28	2.599999976548001e-29	2.4999999774500004e-29	2.599999976548001e-29	2.699999975646001e-29	2.799999974744e-29	5.288841652294649e-28	4.5104411593158213e-29	2.8999999738420005e-29	2.9999999729400004e-29	8.739117921173159e-28	3.099999972038e-29	3.1999999711360007e-29	9.516369114162352e-28	3.2999999702340006e-29	3.3999999693320005e-29	3.4999999684300003e-29	3.599999967528001e-29	3.6999999666260007e-29	3.7999999657240005e-29	3.8999999648220004e-29	3.8999999648220004e-29	3.999999963920001e-29	4.2999999612140005e-29	4.399999960312001e-29	4.699999957606001e-29	4.799999956704001e-29	5.099999953998001e-29	5.199999953096002e-29	5.399999951292001e-29	5.499999950390001e-29	0.0	0.0	0.0	5.599999949488e-29	5.799999947684001e-29	5.899999946782001e-29
0.7700000502517894	1.00000000399e-30	0.0	0.00015047601060039925	1.1000000043889999e-29	0.49992476199469976	1.5356396061272018e-23	7.282192729055949e-26	1.40028580558714e-29	2.3420102093446204e-29	1.5000000059849997e-29	0.49992476199469976	2.812791911223039e-23	1.8000000071819998e-29	1.9000000075809996e-29	1.7760703070865204e-19	2.1000018083790068e-29	2.200046908778187e-29	2.2000000087779997e-29	1.761631107028908e-28	2.3000000091769996e-29	2.4000000095759997e-29	2.81975451125082e-28	2.600000010374e-29	2.5000000099749996e-29	2.600000010374e-29	2.700000010773e-29	2.8000000111719997e-29	5.289164821103767e-28	4.510611217997338e-29	2.900000011570999e-29	3.0000000119699994e-29	8.739517134870672e-28	3.1000000123689995e-29	3.2000000127679996e-29	9.51680683797206e-28	3.300000013166999e-29	3.4000000135659993e-29	3.5000000139649994e-29	3.6000000143639996e-29	3.700000014762999e-29	3.800000015161999e-29	3.9000000155609994e-29	3.9000000155609994e-29	4.0000000159599995e-29	4.3000000171569993e-29	4.4000000175559995e-29	4.7000000187529993e-29	4.8000000191519994e-29	5.100000020348999e-29	5.200000020748e-29	5.400000021546e-29	5.500000021945e-29	0.0	0.0	0.0	5.600000022343999e-29	5.800000023141998e-29	5.900000023540999e-29
0.7710000908759373	9.999999918800001e-31	0.0	0.00016018811869927246	1.0999999910680001e-29	0.4999199059406504	1.5357937875293545e-23	7.306102840674446e-26	1.400275088629766e-29	2.342009980982879e-29	1.49999998782e-29	0.4999199059406504	2.812593977161737e-23	1.799999985384e-29	1.899999984572e-29	1.638766486693216e-19	2.1000016829479862e-29	2.2000471821356167e-29	2.1999999821360002e-29	1.7627324856866123e-28	2.299999981324e-29	2.399999980512e-29	2.8213275770908204e-28	2.5999999788880006e-29	2.4999999797e-29	2.5999999788880006e-29	2.699999978076e-29	2.799999977264e-29	5.291269657034891e-28	4.5117296633647547e-29	2.8999999764519996e-29	2.99999997564e-29	8.742108929014077e-28	3.099999974828e-29	3.199999974016e-29	9.519648222700455e-28	3.299999973204e-29	3.3999999723919997e-29	3.49999997158e-29	3.599999970768e-29	3.699999969956e-29	3.799999969144e-29	3.899999968332e-29	3.899999968332e-29	3.99999996752e-29	4.299999965084e-29	4.3999999642720003e-29	4.699999961836e-29	4.799999961024e-29	5.099999958588e-29	5.199999957776001e-29	5.399999956152e-29	5.49999995534e-29	0.0	0.0	0.0	5.599999954528e-29	5.799999952903999e-29	5.899999952092e-29
0.7720000418087696	9.9999999319e-31	0.0	0.00014184680903402323	1.0999999925089999e-29	0.49992907659548297	1.53588538954062e-23	7.280194650421874e-26	1.400266490464185e-29	2.342010984050905e-29	1.4999999897849998e-29	0.49992907659548297	2.81247278084706e-23	1.7999999877419997e-29	1.8999999870609998e-29	1.5865079891958802e-19	2.1000015856989888e-29	2.2000472850176776e-29	2.1999999850179997e-29	1.762842387995043e-28	2.2999999843369998e-29	2.3999999836559998e-29	2.821484880785688e-28	2.599999982294e-29	2.4999999829749996e-29	2.599999982294e-29	2.699999981613e-29	2.7999999809319995e-29	5.291481263965012e-28	4.5118422692743535e-29	2.8999999802509993e-29	2.9999999795699997e-29	8.742370840464454e-28	3.0999999788889994e-29	3.199999978207999e-29	9.51993533516924e-28	3.2999999775269996e-29	3.3999999768459994e-29	3.4999999761649997e-29	3.5999999754839995e-29	3.699999974802999e-29	3.7999999741219996e-29	3.8999999734409994e-29	3.8999999734409994e-29	3.99999997276e-29	4.2999999707169996e-29	4.3999999700359994e-29	4.6999999679929993e-29	4.7999999673119997e-29	5.099999965268999e-29	5.199999964588e-29	5.399999963226e-29	5.499999962544999e-29	0.0	0.0	0.0	5.599999961863999e-29	5.799999960501999e-29	5.899999959821e-29
