q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.1341360212570899	5.326246061614514e-08	0.0	0.9997714653527726	3.390760605864451e-05	8.175681753944035e-12	6.952860980321352e-07	0.0	1.0956944129562775e-06	4.0566898054574894e-16	1.0621391203198087e-06	1.786027134457067e-05	1.2364353763714048e-09	0.0	0.00017385914312087185
0.13313459627359941	5.650175100869676e-08	0.0	0.999767930538811	3.35732630707641e-05	8.346340679974523e-12	6.633638707107839e-07	0.0	1.0552465504116514e-06	3.7264194177953597e-16	1.034517760114833e-06	1.704261932518409e-05	1.3032814137370363e-09	0.0	0.000178642637232728
0.1321351793520722	6.214001669268e-08	0.0	0.9997422287425424	3.6149337551839686e-05	9.477038905795427e-12	7.612762852520491e-07	0.0	1.2190664502259492e-06	4.1498541167851186e-16	1.192880985653829e-06	1.9926666923812066e-05	1.4472141830374653e-09	0.0	0.0001984584325523652
0.1311355810419237	6.092781679608419e-08	0.0	0.9997321697208577	4.1617818237547757e-05	9.85437163689054e-12	8.164429714295331e-07	0.0	1.2996502065799787e-06	4.679963266964271e-16	1.2599305005340874e-06	2.1470421035767746e-05	1.4125297024240352e-09	0.0	0.00020130366598910263
0.13013342866407293	6.278828718860578e-08	0.0	0.9997357875645463	3.852119689047865e-05	9.775493748565863e-12	7.911633714265557e-07	0.0	1.25297260901075e-06	4.462734505088737e-16	1.21793382026629e-06	2.048991715175528e-05	1.4546297505374806e-09	0.0	0.00020187499891787534
0.12913052982616308	6.233603548270924e-08	0.0	0.9997511642717228	3.446625200859278e-05	9.77329889259751e-12	7.090166617878006e-07	0.0	1.1401294330909212e-06	3.7065356416103466e-16	1.1267790252109402e-06	1.837416936530952e-05	1.4408192197274318e-09	0.0	0.00019295559515505406
0.1281303358106674	7.321742995481657e-08	0.0	0.9996880587283399	4.353362776820821e-05	1.2141521683466872e-11	9.330817424083924e-07	0.0	1.5312043554765232e-06	4.792195675526207e-16	1.5225779075605838e-06	2.4563652684274925e-05	1.7269013481924734e-09	0.0	0.00023978217072890184
0.12713143994158205	6.184522241576721e-08	0.0	0.9997513958279197	3.5960130001168184e-05	9.304007129984508e-12	7.059065006976993e-07	0.0	1.1154191997131173e-06	3.8457068992471805e-16	1.093833251415979e-06	1.7945126951279372e-05	1.4236517569522283e-09	0.0	0.00019172047799754323
0.12613320173561546	7.137014601534507e-08	0.0	0.9997090712150519	4.187346360969584e-05	1.079346112266046e-11	8.381368762621807e-07	0.0	1.334009593318365e-06	4.554214487190506e-16	1.3098649228618634e-06	2.1653256636788736e-05	1.6523029683367567e-09	0.0	0.00022384702006640356
0.12513056857557478	8.166738701990066e-08	0.0	0.9996863897911276	4.4032611410337874e-05	1.0682182384707473e-11	8.517558851271531e-07	0.0	1.336819006042698e-06	4.870146440616491e-16	1.299794018288927e-06	2.2156405456324168e-05	1.845177860118331e-09	0.0	0.00024384929984868178
0.12413076557939474	8.699843635759554e-08	0.0	0.9996659778044735	4.5646391187586105e-05	1.17394217757851e-11	9.014466091986265e-07	0.0	1.433850167603217e-06	4.944026439092919e-16	1.4104525412671199e-06	2.3418367157247536e-05	1.9795710732552854e-09	0.0	0.0002611226981162499
0.12312883143365119	8.187419004869673e-08	0.0	0.9996561393119251	5.090232335810696e-05	1.2620104513517548e-11	1.0400637223638042e-06	0.0	1.6179516935884946e-06	5.917416522559753e-16	1.5668782778076744e-06	2.6173128501028183e-05	1.8983679592322746e-09	0.0	0.0002624765573433482
0.12212334097160227	1.0880539039250543e-07	0.0	0.9995851779597241	5.619428380178912e-05	1.4866852963000624e-11	1.1127373109003062e-06	0.0	1.7707812880951296e-06	5.937282622693153e-16	1.7483741924275029e-06	2.8915007893105237e-05	2.485091516610827e-09	0.0	0.0003249695504403028
0.12112767077038661	8.513229953414863e-08	0.0	0.9996813784518405	4.5827169328269044e-05	9.706615722295252e-12	8.551076670031771e-07	0.0	1.3014657143535972e-06	5.281662294615973e-16	1.24408276648817e-06	2.190248981847229e-05	1.8904253593357153e-09	0.0	0.00024740420043273243
0.12012188316861554	8.549809813029736e-08	0.0	0.9996674086503519	4.7446853928139e-05	1.2116909942769074e-11	9.134669841071084e-07	0.0	1.4286403621647835e-06	5.018602084229381e-16	1.3984003818490021e-06	2.311978740303233e-05	1.952533210557616e-09	0.0	0.0002581967378400382
0.11912316211060037	1.1250756952535118e-07	0.0	0.9995832348583835	5.6550425946510294e-05	1.4318282625618481e-11	1.0806178695120913e-06	0.0	1.7025881088859355e-06	5.886466360128831e-16	1.6712537106383914e-06	2.798454507503182e-05	2.5419937448867204e-09	0.0	0.00032766064702369164
0.11812270917877381	1.159698875132808e-07	0.0	0.9995590371295583	5.808644599719056e-05	1.608774060838133e-11	1.1905478678631073e-06	0.0	1.9066865420286812e-06	6.039164901458359e-16	1.9005500252009526e-06	3.062649924298379e-05	2.6823254881871346e-09	0.0	0.0003471334724652293
0.11711931102193926	1.0019547494467633e-07	0.0	0.999634826947955	5.2062074793429294e-05	1.2580070586384462e-11	9.139974324558991e-07	0.0	1.399102784337796e-06	5.299190686723623e-16	1.3574637241256754e-06	2.2961123494618075e-05	2.2134829549032456e-09	0.0	0.00028637686827758175
0.11611766810532125	1.3053269637720103e-07	0.0	0.9995266252538383	6.212054663880412e-05	1.71996642082121e-11	1.193703360475997e-06	0.0	1.8761173390862964e-06	6.270006376782115e-16	1.8593200657983336e-06	3.0225767433554103e-05	2.9550170309351142e-09	0.0	0.0003759657864103023
0.11511795537798085	9.935572826315498e-08	0.0	0.9996070423757454	5.583830699382101e-05	1.4669684334217966e-11	1.092820732627707e-06	0.0	1.7086890107133474e-06	5.904435324315111e-16	1.6741043114979612e-06	2.742410110541747e-05	2.2828814616859738e-09	0.0	0.0003051179488206457
0.11411758908124219	8.965452026225851e-08	0.0	0.9996549584524753	5.215271648895051e-05	1.163945096750766e-11	9.092388631597458e-07	0.0	1.4012432539055033e-06	5.226735400934388e-16	1.3650181254741318e-06	2.3042224602340975e-05	2.027971767100695e-09	0.0	0.00026607941205885515
0.11311943072582632	1.2948216147108142e-07	0.0	0.9995424332253936	6.0804235926066195e-05	1.5719681881402407e-11	1.1288662869432523e-06	0.0	1.7364545439639688e-06	6.268877522257497e-16	1.6959267590899688e-06	2.814792156233292e-05	2.878384370702378e-09	0.0	0.00036392099326174103
0.11211638065023741	1.154900985490845e-07	0.0	0.9995686651830851	6.365249518103525e-05	1.4269105422042834e-11	1.1117998849067838e-06	0.0	1.7179803278409402e-06	6.353492545113283e-16	1.6746875179136931e-06	2.8352294783242466e-05	2.602480935043596e-09	0.0	0.0003347074523709157
0.11111709682062748	1.552472259451484e-07	0.0	0.9994575383378702	7.060896175429999e-05	1.6697115493376468e-11	1.334250848942642e-06	0.0	2.062396261467132e-06	7.4294369480814e-16	2.0206391718810647e-06	3.430664438546003e-05	3.481437365662433e-09	0.0	0.0004319700243465062
0.11011663071070035	1.2761352260033567e-07	0.0	0.9995278113046291	6.656480813434583e-05	1.7343849917666498e-11	1.202097018545062e-06	0.0	1.8754456458936206e-06	6.396138425174392e-16	1.8547222801823697e-06	2.9939881675996188e-05	2.880334322883916e-09	0.0	0.0003706212294143552
0.10911378368825454	1.5126017487643255e-07	0.0	0.9994385276113451	7.602410883301601e-05	2.0723159019959964e-11	1.4683106065945914e-06	0.0	2.2638853625159744e-06	7.8403406140959445e-16	2.223243046253713e-06	3.611675607408926e-05	3.4429472610365365e-09	0.0	0.0004432213608864088
0.10811173420538189	1.4544370845877431e-07	0.0	0.9994838745661488	7.013556909038002e-05	1.9336674813056746e-11	1.253338143464251e-06	0.0	1.9265100990146156e-06	6.570611050354661e-16	1.912181933716738e-06	3.0616001265947145e-05	3.264188547274487e-09	0.0	0.00041013310608421885
0.10711059858814406	1.690651415933609e-07	0.0	0.9994156108782618	7.648010880447987e-05	1.9716837563483308e-11	1.3951745893969174e-06	0.0	2.1515987935472926e-06	7.417295326803527e-16	2.127728929209203e-06	3.508615142060962e-05	3.776922701852019e-09	0.0	0.00046697549741911366
0.1061076242463869	1.8029825674042778e-07	0.0	0.9993660741242661	8.601635477793239e-05	2.2075004403902287e-11	1.5464980017769829e-06	0.0	2.3748182383933265e-06	8.251211425120099e-16	2.3454973760491453e-06	3.8417148127213364e-05	4.032067052340159e-09	0.0	0.0005030412068128513
0.10510830467721613	1.7136771815588404e-07	0.0	0.9993986422093168	8.488479024024569e-05	2.125729581149911e-11	1.4354843307497893e-06	0.0	2.206248103067242e-06	7.877534719601915e-16	2.1725363004716935e-06	3.5632423384120853e-05	3.793018469484085e-09	0.0	0.0004748511263298114
0.10410607481765298	1.6581531846000186e-07	0.0	0.9994063714164518	8.375044462455416e-05	2.0903862558044847e-11	1.4438259602362612e-06	0.0	2.184813626195591e-06	8.13029154657749e-16	2.1330228064472665e-06	3.5417984876665184e-05	3.697772084283194e-09	0.0	0.0004685289576587989
0.10310822178940054	1.99764735792897e-07	0.0	0.9993077033120333	9.108007826450661e-05	2.4973428175375884e-11	1.6733733466541951e-06	0.0	2.538965771203903e-06	8.756386774563183e-16	2.507487937460043e-06	4.050246115343279e-05	4.463489340090446e-09	0.0	0.0005537900682939927
0.10210684524060491	2.165534111359281e-07	0.0	0.9992717949979271	9.232263909551815e-05	2.2031720741172367e-11	1.7051680957426709e-06	0.0	2.6077290448763817e-06	9.304376894493248e-16	2.564052522823277e-06	4.320739437107146e-05	4.8243157393148105e-09	0.0	0.0005855766191833833
0.10110410741470703	2.0896762617473963e-07	0.0	0.9993007066687253	9.454169406785491e-05	2.2970085139277156e-11	1.5842921337379003e-06	0.0	2.4094369507983694e-06	8.785679709434882e-16	2.3784616916551302e-06	3.92102081637639e-05	4.595435026697627e-09	0.0	0.0005589556522347307
0.10010531929326837	2.0116991566667147e-07	0.0	0.9992990924186643	9.591833378750322e-05	2.3612406520245003e-11	1.6751107023906524e-06	0.0	2.5599765908546203e-06	8.986540102170921e-16	2.5318758492418307e-06	4.143583545192177e-05	4.507973519341568e-09	0.0	0.0005565807474513632
0.09910240090669255	2.3889684475940214e-07	0.0	0.9991866007516831	0.00010822609015942386	2.725397394181209e-11	1.9161673728033317e-06	0.0	2.9086089132541916e-06	1.0135422932549329e-15	2.887324545197508e-06	4.7125295619107915e-05	5.345599649979064e-09	0.0	0.0006500914920076919
0.09809978064877153	2.655376410578793e-07	0.0	0.999086280066489	0.00012385353173051232	2.905669840280141e-11	2.1594539952641005e-06	0.0	3.2896212951689895e-06	1.1814594832828217e-15	3.253141322018031e-06	5.407580839868484e-05	5.931972865691065e-09	0.0	0.0007268168780974509
0.09710109330645544	2.5742515611758956e-07	0.0	0.9991470659942978	0.00011358721149967115	2.6551652366780648e-11	1.8706935470452317e-06	0.0	2.821686780762007e-06	1.0593687087991012e-15	2.7741467998868137e-06	4.6463538736708645e-05	5.643633883322687e-09	0.0	0.00068515363299533
0.09609769096390647	3.0158861344115915e-07	0.0	0.9990455118917828	0.00011861103304197594	2.9246114134927616e-11	2.0012980526337923e-06	0.0	3.0130824818926074e-06	1.128756864715812e-15	2.968302948695859e-06	4.9457689548282125e-05	6.529909034935935e-09	0.0	0.0007781285543740744
0.0950965911322267	3.040342440428398e-07	0.0	0.9989948672463301	0.00013456075716290045	3.0656053800685355e-11	2.2836121676276224e-06	0.0	3.406617861470367e-06	1.2611260788489474e-15	3.34851492048103e-06	5.63705568357193e-05	6.719433593172974e-09	0.0	0.0008048519103867435
0.0940982564018472	3.2306663745188337e-07	0.0	0.9989540740295325	0.00013819321549550078	3.271894578297515e-11	2.227914362449617e-06	0.0	3.3280544683484604e-06	1.2526742888675587e-15	3.2804964345102744e-06	5.4769216625900564e-05	7.0337459259800725e-09	0.0	0.0008437969399771474
0.09309693454331926	3.336139118128454e-07	0.0	0.9989432753055939	0.0001387771286873351	2.943882633195189e-11	2.1747538040678563e-06	0.0	3.2004939331088408e-06	1.3067169691912135e-15	3.114752946051433e-06	5.4351694384032535e-05	7.18160774618683e-09	0.0	0.0008547650456918558
0.0920959071106987	3.693580131176896e-07	0.0	0.9988346202138852	0.00014948783328444515	3.403362918641488e-11	2.407255615506494e-06	0.0	3.5476282330518087e-06	1.3880591973398794e-15	3.4838537862827354e-06	5.9197571223039345e-05	8.011170934061193e-09	0.0	0.0009468782407532662
0.09109458177940756	3.4963830724036e-07	0.0	0.9988749922313547	0.00014546524622720044	3.388803564184819e-11	2.4246666303158443e-06	0.0	3.587555310218447e-06	1.3557663921066935e-15	3.525256887992933e-06	5.94299937116821e-05	7.651890366699255e-09	0.0	0.0009102177257910323
0.0900946856855807	4.072233818862193e-07	0.0	0.9987406781144417	0.00015069365021283808	3.8427270249061004e-11	2.5707589448371012e-06	0.0	3.833553169885801e-06	1.3988769749650445e-15	3.802243469178164e-06	6.249066561027781e-05	8.865084210749013e-09	0.0	0.0010355148872566151
0.08909398646356194	4.0727511052664435e-07	0.0	0.99874115622916	0.00015781486721914902	3.653065784760268e-11	2.536573335396778e-06	0.0	3.708034174258037e-06	1.4819041598687508e-15	3.6225512932840234e-06	6.16020265202852e-05	8.751763679131633e-09	0.0	0.001029143654891156
0.08809065702603752	4.218285603785655e-07	0.0	0.9987034117529687	0.00016346262062331897	3.828077521476063e-11	2.636467406940598e-06	0.0	3.8871655692975616e-06	1.4634091738134755e-15	3.844805088373823e-06	6.374165901270038e-05	9.089656000031527e-09	0.0	0.0010585845728320646
0.08708906574089599	4.991672968657424e-07	0.0	0.9984829740033849	0.00019008100910723055	4.239481303283295e-11	2.9940935568384552e-06	0.0	4.339077510242719e-06	1.7614530519378351e-15	4.2388574180473065e-06	7.318499362614403e-05	1.0716083044782738e-08	0.0	0.0012416780396200134
0.08608748597796827	4.3255236248615433e-07	0.0	0.9986242751398232	0.0001756658879748358	4.26501736178117e-11	2.860106830741163e-06	0.0	4.223676926040842e-06	1.6020533990609321e-15	4.156743548970501e-06	6.889536655508126e-05	9.401748125519456e-09	0.0	0.0011194810815787644
0.08508738646302352	4.496799827127118e-07	0.0	0.9986295502114266	0.0001723688936799278	4.136309742129081e-11	2.785763530622893e-06	0.0	4.072346055378809e-06	1.5357649594894195e-15	4.0214218560172115e-06	6.605578743642946e-05	9.725648771751279e-09	0.0	0.0011206861290187678
0.08408689130607863	4.806633885967196e-07	0.0	0.9985263613048725	0.00018704364785570842	4.396557345055534e-11	2.976751131902688e-06	0.0	4.3222694914476955e-06	1.6934010347263811e-15	4.237844106834894e-06	7.074619060595234e-05	1.0329165165529447e-08	0.0	0.0012038209554146627
0.08308667944380077	5.772104411208551e-07	0.0	0.9983151674151401	0.00018854701922627995	4.8784171171534475e-11	3.2422367676994376e-06	0.0	4.70431638500941e-06	1.79251482717203e-15	4.630073010322255e-06	7.637585229405948e-05	1.2366853101931745e-08	0.0	0.0014067434610962567
0.0820841753509523	5.130990785212365e-07	0.0	0.9984653958126358	0.00017994461527950855	4.54633403495905e-11	3.048179910049043e-06	0.0	4.425856869124696e-06	1.7029198007223208e-15	4.343259786105329e-06	7.182312735137273e-05	1.1026412543093947e-08	0.0	0.0012704949772120652
0.0810825325953234	5.663304389303058e-07	0.0	0.9983507181664888	0.00019625927798359521	4.9995268383585794e-11	3.057321205903261e-06	0.0	4.380825461898506e-06	1.7216104049488374e-15	4.293076236775687e-06	7.047109771503662e-05	1.2000098138318065e-08	0.0	0.001370241854373838
0.08008315617403229	5.934111579613123e-07	0.0	0.9982295458820765	0.00021080173391174872	5.2178866744210105e-11	3.4683420926352164e-06	0.0	4.948073185747959e-06	1.990561695862196e-15	4.802052102978485e-06	8.056179453215314e-05	1.2663109714290342e-08	0.0	0.0014652659956497717
0.07908192444635342	5.404068624756978e-07	0.0	0.9984031211210387	0.00018922225278046777	4.538133669302886e-11	3.083085594231996e-06	0.0	4.423238665524836e-06	1.810237222103806e-15	4.277259013116241e-06	7.233304443577232e-05	1.1421028019045236e-08	0.0	0.0013229881251986262
0.07808032414582719	6.372933634589012e-07	0.0	0.9981555832474561	0.00022677565563884475	5.7251081910744e-11	3.451026103727838e-06	0.0	4.843359920038073e-06	1.9079606035274068e-15	4.7484359496313055e-06	7.69635450865772e-05	1.3445827885671025e-08	0.0	0.0015269839334006792
0.07708315683877899	6.094332699409656e-07	0.0	0.9982222877472345	0.00022152881894849915	5.4250454486460986e-11	3.294852958702242e-06	0.0	4.65977083688445e-06	1.8820709185891066e-15	4.538625469168989e-06	7.483375936266123e-05	1.2847803894630925e-08	0.0	0.0014682340898634226
0.07608006617096029	5.973535389218771e-07	0.0	0.9982290901041083	0.0002272871070040685	5.80275161370133e-11	3.4160571645978768e-06	0.0	4.763786433295023e-06	1.8834497169790725e-15	4.659721241278766e-06	7.481078374129116e-05	1.2660876640105037e-08	0.0	0.0014553623678622354
0.07507760940888179	6.648231370888008e-07	0.0	0.9980683559643881	0.00024001436335441674	5.628994925547844e-11	3.4899503116901183e-06	0.0	4.913857122367108e-06	2.0641151995464233e-15	4.755041093394129e-06	8.092203618554356e-05	1.3956734967384631e-08	0.0	0.0015968699513804663
0.07407684151354944	9.703066663152702e-07	0.0	0.9974110564272604	0.000284606863185988	7.02880850654861e-11	4.196624866874543e-06	0.0	5.7245442137653715e-06	2.524095422759872e-15	5.45303102503428e-06	9.255840670641055e-05	1.976448682723323e-08	0.0	0.0021954139612978636
0.07307440666897522	7.963231207260707e-07	0.0	0.9977366000511738	0.00027563726915963383	6.785509027335076e-11	3.9637112708665844e-06	0.0	5.406035809963665e-06	2.367887302274138e-15	5.158081317217909e-06	8.703998352372074e-05	1.645213672499953e-08	0.0	0.001885382024629864
0.07207548609957548	1.0608620600902974e-06	0.0	0.9972133670992517	0.00028769479206682425	6.814067361439127e-11	4.366106705932004e-06	0.0	5.9045875898708015e-06	2.830900285799097e-15	5.472523300929232e-06	9.869267017657679e-05	2.131901483356125e-08	0.0	0.002383419971689903
0.07107281540609629	9.433206365436752e-07	0.0	0.9974290734326714	0.0002920294833549664	6.863153406910041e-11	4.196668108103445e-06	0.0	5.741606138968396e-06	2.55859896823675e-15	5.4637556069842305e-06	9.493847361514761e-05	1.929296429822182e-08	0.0	0.0021675938982694677
0.07007256803424171	1.161692621479572e-06	0.0	0.9968972734720971	0.0003545937063121967	8.733307913802518e-11	4.793049929184555e-06	0.0	6.3352497217340525e-06	2.970112674995407e-15	5.961112111114159e-06	0.00010226988343287012	2.3429909304628785e-08	0.0	0.0026275883165290097
0.0690738334991462	1.2253650431226168e-06	0.0	0.9967598974466471	0.00035207716432372055	8.119122770479227e-11	4.7926588450416355e-06	0.0	6.424897806960655e-06	3.166912270592118e-15	5.971175654775532e-06	0.00010911750988932313	2.4650122584306443e-08	0.0	0.0027604690504729966
0.068069672139395	1.121862776025277e-06	0.0	0.9970769982681721	0.0003091600790114794	7.34210042300619e-11	4.386812814660383e-06	0.0	5.781317657389508e-06	2.89120548890559e-15	5.302876199971116e-06	9.553002257546903e-05	2.2326451181512294e-08	0.0	0.0025016963609178007
0.06707029012948537	1.7587185172361203e-06	0.0	0.9956888852211888	0.00037785084035244924	9.613808850345023e-11	5.681926831614006e-06	0.0	7.437556692673821e-06	3.801326128603893e-15	6.7252229335682105e-06	0.0001245741319821909	3.441358345439606e-08	0.0	0.0037870518717761418
0.06606931177551544	1.5016017936872577e-06	0.0	0.9962097018908133	0.0003694319597997638	8.581993333846744e-11	5.118053774747801e-06	0.0	6.669919531272783e-06	3.685467868009908e-15	5.916749287527245e-06	0.00011436913264598843	2.9457452120717103e-08	0.0	0.003287261149078066
